iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
971	0.1097054628	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
972	0.1097441771	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
973	0.109737351	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9667194929	0.6857142857	0.9661835749	0.9846153846
974	0.1098057623	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
975	0.109814897	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
976	0.1097999858	1	0.9636363636	0.9854423292	0.8888888889	0.9757785467	0.8722741433	0.9683544304	0.7058823529	0.9661835749	0.9846153846
977	0.1097724517	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
978	0.1097886692	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
979	0.109814157	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
980	0.1097483896	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
981	0.1097353696	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
982	0.1097818312	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
983	0.109666059	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
984	0.1097505955	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
985	0.1098415282	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
986	0.1098503704	1	0.9636363636	0.9843400447	0.8888888889	0.9757785467	0.86875	0.9683544304	0.7058823529	0.9661835749	0.9846153846
987	0.1097369664	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
988	0.1097251609	1	0.9653465347	0.9843400447	0.8888888889	0.9791666667	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
989	0.109819506	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
990	0.109782398	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
991	0.1097355282	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
992	0.1097598853	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
993	0.1098283353	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
994	0.1098243223	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
995	0.1098207156	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
996	0.1099265281	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
997	0.1099037649	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
998	0.1099133376	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
999	0.109962758	1	0.9644921552	0.9843400447	0.8888888889	0.9757785467	0.8714733542	0.9683544304	0.7058823529	0.9661835749	0.9846153846
